id,y,feature_1646,feature_3311,feature_823,feature_2622,feature_2571,feature_1790,feature_3254,feature_1044,feature_1618,feature_988,feature_527,feature_654,feature_1074,feature_1275,feature_110,feature_1627,feature_3206,feature_2105,feature_1837,feature_2019,feature_1544,feature_1613,feature_1629,feature_616,feature_1574,feature_3248,feature_1715,feature_1639,feature_792,feature_2758,feature_1538,feature_1572,feature_632,feature_1464,feature_1898,feature_1029,feature_1471,feature_720,feature_257,feature_1682,feature_1683,feature_1638,feature_1674,feature_1175,feature_3788,feature_244,feature_1232,feature_3806,feature_1995,feature_1577,feature_613,feature_2099,feature_3750,feature_3801,feature_2644,feature_1375,feature_2133,feature_666,feature_750,feature_317,feature_1615
618,1,-0.07813836,-0.1919876,0.03623156,-0.73107845,0.0298933,-0.023932274,-0.021683542,0.128835,0.0755374,0.30611762,-0.06541877,-0.27929664,-0.09862875,0.06404126,0.14037763,0.000560596,-0.032107152,-0.35714224,0.025364686,-0.079034425,0.017995235,-0.004872395,-0.042427476,-0.005387452,-0.04830782,0.14496414,0.002648535,0.03044641,-0.04498468,0.01268623,-0.034331363,0.030651754,-0.22547272,0.4899016,0.20063215,0.06425324,0.14482749,0.11433469,0.3002963,-0.024165895,0.047802188,0.018550485,0.025514545,0.13310112,0.002916626,-0.25070113,-0.04601267,0.002053709,0.044718605,0.0673754,0.16327943,-0.019631648,-0.07529727,0.08793545,0.05585588,0.37667212,-0.028744472,0.06584403,-0.14859132,0.34498012,0.008302206
2191,1,0.11097329,0.015328118,0.051694863,-0.38767773,0.0433886,-0.00928315,0.012930159,0.11562221,0.08039758,0.4950832,0.12809175,0.19698885,-0.046834484,-0.15393555,-0.080488294,-0.03071556,-0.077988595,-0.17400122,0.15329704,-0.11344872,-0.112426475,-0.083769165,-0.088575594,0.038572025,0.05103439,0.103443295,0.005693396,0.14914632,0.44369712,-0.05455278,0.09800926,0.093685366,-0.07496196,0.034908827,0.07024105,0.33145642,0.0806114,0.05896436,0.38296267,0.12052833,0.04354698,-0.04676354,0.072215825,0.17189698,-0.038899373,0.05126917,0.21265098,-0.0707486,-0.140763,-0.043708067,0.22283773,0.089982554,0.02588927,-0.004790254,-0.07942486,-0.041288108,0.17506856,0.17569238,0.1963788,0.40828913,0.005885581
1229,1,0.12405319,-0.011948555,-0.22564693,-0.28952628,-0.014246342,-0.011486561,-0.1434433,-0.024272298,0.06730538,0.34377992,0.068534024,-0.13984776,0.11855802,0.18281683,0.08633988,0.041848626,0.037745398,0.01812303,0.028615212,-0.105916634,0.045498956,0.11745412,-0.02526668,0.11314863,0.11795603,-0.009471993,-0.012158708,0.11355512,0.2746497,-0.07241447,-0.055283424,0.08608315,-0.19097543,0.26452574,0.17397974,-0.2100899,0.09518601,0.06082408,0.18919902,0.070972726,0.029421574,-0.070946515,0.24321187,-0.18706474,0.07727902,0.15536435,-0.14599602,-0.02077908,0.28804672,-0.017535668,0.23399426,0.023989314,-0.001412765,-0.01309396,-0.016520293,0.104051016,0.17818491,0.007951979,0.07439756,0.2888513,0.09559595
676,2,-0.15198135,-0.13515429,-0.14075156,-0.44949898,0.08859264,0.03311735,0.010551332,0.14855768,0.02210732,0.48232052,0.14513473,0.039802477,0.039164335,-0.040850572,-0.031725433,-0.05284488,-0.029417392,0.03405514,0.3769363,-0.46269742,-0.02020544,-0.12275147,-0.17537197,0.117407784,-0.11597276,-0.022115009,0.022633458,0.26779437,0.40363523,-0.059827894,0.05904306,0.0647854,-0.04092071,-0.012616648,0.014770047,0.3899848,0.0613627,0.10936899,0.20356177,0.07771105,-0.11902641,-0.0192655,0.10526996,-0.17629755,-0.17482685,0.29718322,0.196575,-0.03924633,0.310202,-0.027720364,0.026957296,-0.04374938,-0.0798469,-0.065311715,-0.028961854,0.0568631,0.23340943,-0.028428392,0.19994023,0.31755924,-0.032275178
1824,5,-0.09689346,-0.20421365,-0.0395261,-0.69433445,0.106078595,-0.003563767,-0.025080478,0.1037132,-0.000494308,0.4055785,-0.050072048,-0.27400348,-0.110677525,-0.01198146,0.12454416,-0.006432958,-0.038178593,-0.37328228,0.09806895,-0.073611535,0.032252636,0.006766975,-0.046356693,0.09174429,-0.02249015,0.10829844,-0.027366133,0.02857513,0.06177793,0.003282449,0.001424418,0.050746914,-0.14432389,0.42945614,0.1590059,0.16757958,0.122146636,-0.13407838,0.23888908,0.00725916,0.0281691,0.01766973,0.000729404,0.07413039,0.009583504,-0.029112391,0.05339145,-0.013823001,0.001163348,0.026853342,0.065568455,-0.093299694,-0.06352589,0.07001239,0.009281438,0.34669644,-0.015293833,0.12113342,-0.12245803,0.39686024,0.006990959
856,3,-0.12769972,0.083218224,-0.18157743,-0.5253956,0.009815703,0.07889537,-0.02386574,-0.17936589,0.08635086,0.32052487,0.07023225,0.008191252,0.09631101,0.02179092,0.32615528,0.006009413,0.05093302,0.3058303,0.12029252,-0.03681319,-0.06823138,0.09209317,-0.08405879,0.07921744,0.0908875,-0.13508195,-0.07812278,0.11024147,0.5260995,-0.07946871,0.17548965,0.06523101,-0.24389966,-0.14149584,0.40622076,0.2927116,-0.051231023,0.17198867,0.40697777,0.081630915,0.009184855,0.045883138,0.06684468,0.2304089,0.015543682,0.31258368,-0.023103157,-0.057267383,0.45972303,-0.048700746,0.08244379,0.06547818,-0.03945842,-0.035049025,-0.066675015,-0.09505446,0.26723954,0.07640915,0.22247192,0.14651689,0.010887344
236,4,-0.14143272,-0.080016375,0.12525697,-0.32733762,0.06405366,0.0707876,-0.036673196,0.18144442,-0.006990605,0.47953138,-0.003170591,0.1285405,0.14530122,-0.14349978,-0.11924932,-0.016067106,-0.044843823,-0.04792758,0.26173267,-0.18240729,-0.016074225,0.053079713,-0.11313631,0.043571178,0.028852168,0.107595116,-0.04042206,0.028794616,0.37806907,0.026089696,0.082267866,0.16835597,-0.068249404,0.010877452,0.027944949,0.5031519,0.27427903,0.22492047,0.20994589,0.02469596,-0.006965478,0.046353526,0.11976863,0.111142576,-0.033464335,0.38434073,0.13018571,0.006895351,0.27021602,-0.019286651,-0.07058601,0.1029619,-0.074904114,0.028301308,-0.06455515,0.39049026,0.17703411,0.09208041,-0.026231274,0.36561328,-0.0031593
225,1,-0.12260514,-0.031733528,-0.20456132,-0.37266603,0.117192134,0.03472563,-0.005715978,0.102566496,-0.010897063,0.39089456,0.002978104,0.001512634,0.12736802,-0.046829503,-0.12057124,0.076775566,-0.03973786,-0.021052983,0.16877986,-0.12649108,-0.16486032,-0.000923246,-0.096697964,0.028829606,0.016387694,0.108146995,-0.092853025,0.14689904,0.446848,-0.009701952,0.061105154,-0.00638462,-0.15727757,0.075285226,0.25358322,0.35713035,0.2223995,0.0763471,0.24981004,0.007865224,0.05405084,0.014023829,0.01671645,-0.056872502,-0.06587148,0.29195538,0.12936553,-0.01781023,-0.19460763,0.056936204,0.059090525,0.034336604,-0.008396165,0.025593668,-0.085657515,0.002450632,0.09314237,0.22783674,0.15808326,0.22870566,-0.003057153
1657,5,-0.013759946,0.008770523,0.062868774,-0.15782912,-0.034618355,0.04225905,-0.06346707,-0.032978635,0.02737541,0.4612347,0.030228922,-0.23680039,0.1633928,0.07634119,0.10893341,-0.06136819,-0.041717634,0.3468306,0.17276238,-0.37281698,-0.035778206,0.05100165,-0.03721359,-0.059564136,-0.039746445,0.08689711,0.014616971,0.14100713,0.34970722,0.012747373,0.13646312,-9.93E-05,-0.13444243,-0.14180899,0.2005608,0.33626568,0.06608955,0.25037202,0.3459707,0.10337607,-0.042796515,-0.06704925,0.07035852,-0.025405573,-0.008703411,0.2676736,0.17751431,-0.037308022,0.29563212,-0.074166454,0.12099084,0.04065894,0.031870343,0.024719907,-0.043210454,0.022724492,0.20878868,0.1618922,-0.012793464,0.25271097,0.05241575
251,0,-0.12713256,0.032749724,-0.19861712,-0.21943462,0.020730762,0.051535178,0.004436218,-0.027478484,-0.04912882,0.3477876,0.007984661,-0.37847963,0.22743647,0.02618341,0.042652316,0.03323067,0.023868512,-0.05239539,0.2506178,-0.29205084,-0.18473224,0.025645278,-0.12023162,0.044491217,-0.104408346,0.1439233,-0.023564333,0.17138657,0.565805,-0.044034734,0.04871034,0.13856211,-0.064697035,0.040663756,0.15049231,0.5438094,0.12667055,0.19815566,0.45032036,0.12852237,-0.041367836,0.0624103,0.040556904,-0.2107124,0.10231013,0.41616723,0.09603118,-0.025638888,0.033881847,-0.12606572,0.09059109,-0.07200844,0.033515897,0.09052988,-0.042389445,-0.033948492,0.11209126,0.18509161,0.3196766,0.15416063,-0.034364104
